SK_ID_CURR,TARGET,PREDICTION
100240,0.0,0.38314572338549435
100242,0.0,0.011968534084123211
100243,0.0,0.07313665400694955
100244,0.0,0.23923924570592361
100246,1.0,0.5389184803024705
100247,0.0,0.12840362898836774
100248,0.0,0.07015188893109812
100249,0.0,0.0240856514058756
100250,0.0,0.050624170935322954
100251,0.0,0.05873768529394875
100252,0.0,0.02361531271999522
100254,0.0,0.03379760668828485
100255,0.0,0.023780172152056103
100257,0.0,0.04990826981557649
100258,0.0,0.11804679534934504
100259,0.0,0.24260211733645465
100260,0.0,0.03758608882709938
100261,0.0,0.020170140504297784
100262,0.0,0.026095099480096688
100263,0.0,0.08231895826376834
100264,0.0,0.058194945440818595
100265,0.0,0.18862715025492452
100266,0.0,0.10512787283219269
100267,0.0,0.01759161785113052
100268,0.0,0.15904136543022157
100269,0.0,0.1987344809917991
100270,0.0,0.007622400110822343
100272,0.0,0.16287037402786178
100273,1.0,0.5862070727518907
100274,0.0,0.02151551679133149
100275,0.0,0.015046365510021769
100276,0.0,0.22583997424197044
100277,0.0,0.014324887463709001
100279,0.0,0.026442645469747568
100281,0.0,0.031268234335728215
100282,1.0,0.040371864597974566
100283,0.0,0.029069547825181955
100284,0.0,0.011020925990139133
100285,0.0,0.09686721824716879
100286,1.0,0.029474899752844147
100287,0.0,0.012596554668671404
100288,0.0,0.09163915019817949
100289,0.0,0.013031692126410446
100290,0.0,0.3359380564410247
100291,0.0,0.21462126445747676
100292,0.0,0.09819027551739494
100293,0.0,0.017977401188532825
100294,0.0,0.05839883519941646
100295,1.0,0.04716540021704751
100296,0.0,0.037805459023865264
100297,0.0,0.056842733302561475
100298,0.0,0.014917157079141445
100299,0.0,0.010145483863915599
100300,1.0,0.4439779389047044
100301,1.0,0.32585352944380974
100302,0.0,0.307164578136867
100303,0.0,0.15553015316988636
100304,0.0,0.006714212937494772
100305,0.0,0.08852584587664154
100307,0.0,0.1131101927660225
100308,0.0,0.011092908027279899
100309,0.0,0.02635478781818754
100310,0.0,0.13424313684738423
100313,0.0,0.02018254317239699
100314,0.0,0.026243069977310754
100315,0.0,0.08498315802923463
100316,0.0,0.01647309409701066
100317,0.0,0.02296822276010468
100318,0.0,0.018805551952942406
100319,0.0,0.02905042579289223
100320,0.0,0.02563307107382224
100321,0.0,0.21038007953351656
100322,0.0,0.007772144850643277
100323,0.0,0.020420572458585334
100324,0.0,0.04581666283557323
100325,0.0,0.054108171573595536
100326,1.0,0.20206125375011202
100327,0.0,0.10425940270829777
100328,0.0,0.008745447886797073
100329,0.0,0.10716761886601701
100332,0.0,0.08077179966096275
100333,0.0,0.06791294771768339
100334,0.0,0.022178298425161915
100335,0.0,0.01378031446432402
100336,1.0,0.1926370610004056
100337,0.0,0.024154136495847033
100338,0.0,0.04347831184393483
100339,0.0,0.009192226876570224
100340,0.0,0.03150173575415306
100341,0.0,0.036628219741800624
100342,0.0,0.20710329522873125
100343,0.0,0.02423516891871761
100344,0.0,0.014736630684240965
100345,0.0,0.08696060609287452
100346,0.0,0.02065717593062801
100347,0.0,0.016966356982897553
100348,0.0,0.014372399762892918
100349,0.0,0.2338449025950527
100350,0.0,0.05095798971432947
100351,0.0,0.013607646780800509
100353,0.0,0.17506964885868512
100354,0.0,0.333248701822856
100355,0.0,0.11205658358320507
100356,0.0,0.13018292449157484
100357,0.0,0.03327286095842097
100359,0.0,0.04234586512737715
100360,0.0,0.017820814974209356
100361,0.0,0.05485838357037569
100362,0.0,0.009329763695569223
100363,0.0,0.005221594237026667
100364,0.0,0.041254032995233544
100365,0.0,0.07072356245235832
100366,0.0,0.01063450669872287
100368,0.0,0.05292422355550602
100369,0.0,0.037444147552174546
100370,0.0,0.05319948921923165
100371,0.0,0.015804068095616967
100372,0.0,0.01763852554045628
100373,0.0,0.023212917230155256
100374,0.0,0.11912495284418066
100375,0.0,0.2105200931193419
100376,0.0,0.170757227588367
100377,0.0,0.07357953418253119
100378,0.0,0.04929124540663759
100379,0.0,0.0758762017524043
100380,0.0,0.0634607873858504
100381,0.0,0.06453255869683876
100383,0.0,0.16000864947464208
100387,0.0,0.032825577741679254
100388,0.0,0.013344285839885934
100389,0.0,0.018316952062404874
100390,0.0,0.011201197821292622
100391,0.0,0.04807227071297562
100392,0.0,0.1147323004374615
100393,0.0,0.012766668991744784
100394,0.0,0.016525244882676385
100395,0.0,0.01845212106080932
100396,1.0,0.4770063381211787
100397,0.0,0.013509864335055733
100398,0.0,0.045605390473228424
100400,0.0,0.016418555209145206
100401,1.0,0.09999059444486794
100402,0.0,0.11206826834082624
100403,0.0,0.11766783961183969
100405,0.0,0.1773748990236257
100406,0.0,0.12251615620675006
100407,0.0,0.06486711552447388
100408,0.0,0.06719198972958926
100409,0.0,0.09561174841857946
100410,0.0,0.022592354778741466
100411,0.0,0.06593559916879656
100412,0.0,0.1545763338224583
100413,0.0,0.015224702751558416
100414,0.0,0.04420851446514691
100415,0.0,0.03696875899689736
100417,0.0,0.04288850767649284
100418,0.0,0.09695397287609929
100419,0.0,0.03320758164000752
100420,0.0,0.049329263955253624
100421,0.0,0.039002976827706495
100423,0.0,0.0890474693331561
100424,1.0,0.14574545617771986
100425,0.0,0.025372632625264308
100427,0.0,0.12403409778654233
100428,0.0,0.022214110727280974
100429,0.0,0.14116060440299286
100430,0.0,0.23465384570145828
100431,0.0,0.19720510946111053
100432,0.0,0.09651022136414814
100433,0.0,0.03304984474396822
100434,0.0,0.028209614310577277
100435,0.0,0.016830611062404834
100436,0.0,0.009380823785955996
100437,0.0,0.010552308239497456
100439,1.0,0.37634735585292667
100440,0.0,0.03932632547137678
100441,0.0,0.017889673202810045
100442,0.0,0.011283210987239207
100443,0.0,0.050320801941149386
100448,0.0,0.09581018991524319
100449,0.0,0.02796765226439787
100451,0.0,0.022074005746860987
100452,1.0,0.22749004467448145
100453,0.0,0.032538148383824836
100454,0.0,0.007304590523955574
100455,0.0,0.024610719031254225
100456,0.0,0.27022149126095735
100457,0.0,0.0200710941497208
100458,0.0,0.021386938628215335
100459,0.0,0.05064651895129505
100460,0.0,0.013772468369256167
100461,0.0,0.09890896709921719
100462,0.0,0.040291681253408346
100463,0.0,0.03459282024204166
100464,0.0,0.05101781814429476
100465,0.0,0.26290206023904783
100467,0.0,0.13498225857825194
100468,0.0,0.032829752788226085
100469,0.0,0.024455527488048516
100470,0.0,0.014166266392784359
100471,0.0,0.0811741300682768
100472,1.0,0.6875386972886928
100473,0.0,0.043488683751836156
100474,0.0,0.007866407366007903
100475,0.0,0.03424083729902895
100476,0.0,0.08939109449047881
100477,1.0,0.3754982135193384
100478,0.0,0.018233751853728608
100479,0.0,0.1121314575367252
100480,0.0,0.15559572388414253
100481,0.0,0.018960718588778576
100482,0.0,0.06506326836189533
100485,1.0,0.07383292883532175
100486,0.0,0.016924318539306364
100487,0.0,0.07248133385079761
100488,0.0,0.014665013552663107
100489,0.0,0.02555109887955686
100490,1.0,0.17029914129016632
100491,0.0,0.5514850263653865
100492,0.0,0.03853759888946414
100493,0.0,0.06231435591630362
100495,0.0,0.0719949315902271
100496,0.0,0.03839232204397457
100497,0.0,0.012217080005225863
100498,0.0,0.3585032758629362
100499,0.0,0.035072319658330006
100500,0.0,0.02456751534222924
100501,0.0,0.03001305102655556
100502,0.0,0.03193403692806
100503,0.0,0.060648438249594046
100504,0.0,0.24877750521543668
100505,0.0,0.05048641216488141
100506,0.0,0.29377354918176923
100507,0.0,0.04593308493423458
100508,0.0,0.013172160773526035
100509,0.0,0.04520538573081798
100511,0.0,0.05047790566960913
100513,0.0,0.015268239775490449
100514,0.0,0.0627648190672026
100515,0.0,0.06613581783615191
100516,0.0,0.014652452855535654
100518,0.0,0.03352721194089128
100519,0.0,0.02298307822311633
100520,0.0,0.05590378260284127
100521,0.0,0.08331245421926871
100522,0.0,0.0628318957275374
100523,0.0,0.12706102429208127
100524,0.0,0.040825848644615984
100525,0.0,0.2227587756229329
100526,0.0,0.0449449741753276
100527,0.0,0.016243036910826087
100528,0.0,0.053537049806203336
100529,0.0,0.05981521234006395
100530,0.0,0.0677926891625466
100531,0.0,0.20751164364409508
100532,0.0,0.47413438954595083
100533,0.0,0.01213706256915054
100534,0.0,0.031236218705843713
100535,0.0,0.02760760244462713
100536,0.0,0.00854832091114137
100537,0.0,0.14711776855199502
100538,0.0,0.06641503436984651
100539,0.0,0.004624834495183507
100540,1.0,0.22948452212097933
100541,1.0,0.5072517678227436
100542,0.0,0.05241434200788153
100543,0.0,0.04513692854503992
100544,0.0,0.24027753711636257
100545,0.0,0.021775653776752148
100546,0.0,0.061346836129503514
100547,1.0,0.4414309133465906
100549,0.0,0.16192722945812899
100550,0.0,0.04348268068336769
100554,0.0,0.0073082296100762875
100555,0.0,0.31282651212192875
100556,0.0,0.009443973014493222
100557,0.0,0.013836452905729251
100558,0.0,0.6491730273786552
100559,0.0,0.015978716833524267
100560,0.0,0.07105711989993099
100562,0.0,0.04611641568542146
100563,0.0,0.0668627448609015
100564,0.0,0.09048438555972783
100565,0.0,0.03886924180827152
100566,0.0,0.010665337817192502
100567,1.0,0.11699319736450652
100570,0.0,0.020423954346415623
100571,0.0,0.0791576212390512
100572,0.0,0.02360046945852722
100573,0.0,0.06323387600281205
100574,0.0,0.01721734767616242
100575,0.0,0.009064048162113553
100576,0.0,0.020423417256382328
100577,0.0,0.01493898064996684
100578,0.0,0.0524514653115414
100579,0.0,0.17989509263159936
100580,0.0,0.04255802402452357
100581,0.0,0.017501005130374954
100582,0.0,0.057665155247177885
100583,0.0,0.012945284747418533
100584,0.0,0.08476908416385029
100585,0.0,0.04524727031984371
100586,0.0,0.024029409095078846
100587,0.0,0.022922547103629932
100588,0.0,0.012719529131163847
100589,0.0,0.07996345770991149
100590,0.0,0.014146292200986321
100593,0.0,0.02006437365487435
100594,0.0,0.01900753878906702
100595,0.0,0.08278673769877691
100596,0.0,0.0472028663422836
100597,0.0,0.18890710882727396
100598,0.0,0.04765150796979671
100599,0.0,0.2855238523899947
100600,0.0,0.015430153275477329
100601,0.0,0.13366453468831743
100603,0.0,0.039506365426846525
100604,0.0,0.018778577020413717
100605,0.0,0.02848629652787235
100606,0.0,0.02008234472905649
100608,0.0,0.11117978345726667
100609,0.0,0.20710410934580936
100610,0.0,0.03921370728290399
100611,0.0,0.026565937139393234
100612,0.0,0.038302639941951086
100614,0.0,0.11917059912459042
100615,0.0,0.021131063543754696
100616,1.0,0.3116390221896543
100619,0.0,0.025127554780056075
100620,0.0,0.014716105622763754
100621,0.0,0.021945972341790933
100623,0.0,0.018501225064143364
100624,0.0,0.049241059472712644
100626,0.0,0.03462130852901362
100627,0.0,0.009068200167674933
100628,0.0,0.023237481664206413
100629,0.0,0.008239260363200301
100630,0.0,0.0229769579072576
100631,0.0,0.012166386312246003
100632,0.0,0.017271693933778982
100633,0.0,0.06984939793083426
100634,0.0,0.08696720902153084
100635,0.0,0.04614767370804266
100636,1.0,0.016030845841447733
100637,0.0,0.008123398462962955
100638,0.0,0.03908258463227941
100639,0.0,0.0073622402441655636
100640,0.0,0.019643558366045335
100641,1.0,0.30113575099214074
100642,0.0,0.053895078777144625
100643,0.0,0.013402194874223632
100644,0.0,0.01564857412324251
100645,0.0,0.05549449699999882
100646,1.0,0.46509170399532396
100647,0.0,0.015882442659557298
100648,0.0,0.30057016535182385
100649,1.0,0.23027763843908733
100650,1.0,0.22152852413590485
100651,0.0,0.0156549432063358
100652,0.0,0.023655121190557165
100653,0.0,0.2685513299157908
100654,0.0,0.05028822228796731
100655,0.0,0.06739394334407799
100656,0.0,0.036639954827643276
100657,0.0,0.009156465715948983
100658,0.0,0.24832903882101742
100659,0.0,0.0807911570238166
100660,0.0,0.021036771538593214
100661,0.0,0.02804034817129262
100662,0.0,0.08629992880149283
100663,0.0,0.11697878641384896
100664,0.0,0.040717673864164715
100665,0.0,0.08929449017278947
100666,0.0,0.3004466697660838
100667,0.0,0.014194238548749792
100668,0.0,0.06021174311764894
100669,0.0,0.05172826486117205
100670,0.0,0.016619724361633375
100671,0.0,0.025887339150477987
100672,1.0,0.10685433485970985
100673,0.0,0.0197760392302556
100674,0.0,0.02157387451032812
100675,0.0,0.03754329448160215
100676,0.0,0.031854260260262966
100678,0.0,0.05915615357873813
100679,0.0,0.0886922218651619
100680,0.0,0.05405345297200957
100681,0.0,0.11173275599623443
100682,0.0,0.11955717340543388
100683,0.0,0.020905465676608972
100684,0.0,0.015979638763335583
100685,0.0,0.03542052268849431
100686,0.0,0.012316053340926088
100687,0.0,0.0181087773782969
100688,0.0,0.349885249387168
100689,0.0,0.017449622935766913
100690,1.0,0.34994977331341875
100691,0.0,0.1538848341009254
100692,0.0,0.060218586574640076
100693,0.0,0.027072759159681208
100694,0.0,0.019862339177486917
100695,0.0,0.017301381770846423
100696,0.0,0.03781127057584304
100697,0.0,0.020218726477314073
100698,0.0,0.021219111234636722
100700,0.0,0.15681428550448978
100701,0.0,0.017545703573832245
100703,0.0,0.013490825317773066
100704,0.0,0.014773178457268828
100705,0.0,0.17916557902719416
100706,0.0,0.10722560222691487
100707,0.0,0.015527321095879825
100708,0.0,0.14886898259406903
100709,0.0,0.0203806232013126
100710,0.0,0.05209733151458345
100712,0.0,0.01866646683228874
100713,1.0,0.08103016114536336
100714,1.0,0.012718323619113542
100715,0.0,0.28203906882688723
100716,0.0,0.10114920522519671
100717,1.0,0.43288047172660993
100718,0.0,0.010879712957518564
100719,0.0,0.026248795453374052
100720,0.0,0.03396783513302703
100721,0.0,0.013780237386190495
100722,0.0,0.060237346995217704
100723,0.0,0.126783181291022
100724,0.0,0.069040014891234
100725,0.0,0.01874179248197004
100726,0.0,0.3318622242371699
100727,0.0,0.020312312062148393
100728,0.0,0.07315108634042876
100730,0.0,0.017049255912539907
100731,0.0,0.014421086220526179
100732,0.0,0.09413437572660827
100733,0.0,0.10469627727506482
100734,0.0,0.015849784896942762
100735,0.0,0.029027568536807085
100736,0.0,0.03320086082179255
100737,0.0,0.005290746779914477
100738,0.0,0.019901131937314784
100739,0.0,0.00826420976119079
100741,0.0,0.3158519911302286
100742,0.0,0.06471295940758
100743,0.0,0.016107366154014004
100746,0.0,0.012230811213532892
100748,0.0,0.036500189509902775
100749,0.0,0.02284906834272018
100750,0.0,0.09665587122166971
100755,0.0,0.27755603438667953
100756,0.0,0.005188910997897483
100757,0.0,0.03325031990497509
100758,0.0,0.07985840268468794
100759,0.0,0.03157721533788959
100761,0.0,0.01566512197886605
100764,0.0,0.019406226255696598
100766,0.0,0.04371775243280742
100767,0.0,0.355801800174406
100768,0.0,0.023215202222854888
100769,0.0,0.027453533596680724
100771,0.0,0.08152265018230441
100773,0.0,0.021594079720572538
100774,0.0,0.09209867156661973
100775,0.0,0.038063217511903946
100776,0.0,0.06196971447336646
100778,0.0,0.027011205585126846
100779,0.0,0.008955106263742183
100780,0.0,0.016491211130367906
100781,0.0,0.12258902162338789
100782,0.0,0.059962562154653676
100783,0.0,0.08478524387102472
100784,1.0,0.559361542698353
100785,0.0,0.025693766520090488
100786,0.0,0.052856449523960014
100787,0.0,0.018683976144564577
100788,0.0,0.018710327578412914
100789,0.0,0.024039414131450228
100790,0.0,0.07449139960575564
100793,0.0,0.046491294809561726
100794,0.0,0.04287793673183345
100795,0.0,0.0710419116070992
100796,1.0,0.18628284989277188
100798,0.0,0.06892957396067409
100799,0.0,0.006872180422369501
100800,0.0,0.02941037291702876
100801,0.0,0.1464717021173668
100802,0.0,0.15882517132996954
100803,0.0,0.029322875724390185
100804,0.0,0.6707186892024122
100805,0.0,0.010981058779523665
100806,0.0,0.03898120480046942
100807,0.0,0.1779258886721339
100808,1.0,0.11082569334234843
100809,0.0,0.009958796471334016
100810,0.0,0.025710633334825636
100811,0.0,0.012879670042064655
100812,0.0,0.004519505919005712
100813,0.0,0.029245010995124856
100814,0.0,0.015324971275574707
100815,0.0,0.02156160084041085
100816,1.0,0.14314627222237292
100817,0.0,0.07320907831475887
100818,0.0,0.08357831044336453
100819,0.0,0.06157635585810584
100820,0.0,0.05374372684715293
100821,0.0,0.030139301773028596
100822,0.0,0.08964439760802399
100824,0.0,0.09060483219544158
100825,0.0,0.03088677713747542
100827,0.0,0.09763941326205375
100828,0.0,0.11041593257150711
100829,0.0,0.014753033195890658
100831,0.0,0.031052989230080052
100832,0.0,0.06842983810154066
100833,0.0,0.056621250079401365
100834,0.0,0.08649338078643508
100835,0.0,0.11947919969599899
100837,0.0,0.07960479934181225
100838,0.0,0.20079867527679682
100839,1.0,0.5514720096185656
100840,1.0,0.05610544375326044
100841,0.0,0.08137011855238734
100842,0.0,0.04613860293431833
100843,0.0,0.02488927826930681
100844,0.0,0.04903344254858804
100845,0.0,0.3378775080781887
100846,0.0,0.11743618621801233
100847,0.0,0.010585163248219759
100848,0.0,0.013344173175970298
100849,0.0,0.05985403663684349
100850,0.0,0.046333075122283414
100851,0.0,0.03377090934289144
100852,0.0,0.015420946620579613
100853,0.0,0.05911235133876621
100854,0.0,0.17407499339347784
100855,0.0,0.10348187764620717
100856,0.0,0.045559145801050215
100857,0.0,0.02831921874434815
100858,0.0,0.11249099703867578
100859,0.0,0.026018056006888984
100860,0.0,0.17074007938127556
100861,0.0,0.10831198964555913
100862,0.0,0.03623146044333981
100863,0.0,0.011229977664603442
100864,0.0,0.06704295187281338
100865,0.0,0.11210205331592765
100866,0.0,0.02584698705606262
100867,0.0,0.016733960104314605
100868,0.0,0.13092196575328835
100869,0.0,0.23357872219831188
100870,0.0,0.016193284466148296
100871,0.0,0.4087673249402758
100873,0.0,0.02012961169256519
100874,0.0,0.06318863102197546
100875,0.0,0.04853623415026874
100876,0.0,0.02642594761717073
100877,0.0,0.3171581152923787
100878,0.0,0.0472138295355428
100879,1.0,0.0341759947106346
100880,0.0,0.007145003651921213
100881,0.0,0.05294236387317077
100882,0.0,0.11723422508389517
100883,0.0,0.1389215078447106
100884,0.0,0.42111200205106974
100885,0.0,0.038462864235645856
100886,0.0,0.00827820279436007
100887,0.0,0.0271258395938202
100888,0.0,0.005515151597133669
100889,0.0,0.002225509674397699
100890,0.0,0.008909852575425675
100891,0.0,0.02683573654780434
100892,0.0,0.07810539181181408
100893,0.0,0.007155614373114135
100894,0.0,0.08197490141123627
100895,0.0,0.018368428197553268
100896,1.0,0.05685403914057002
100897,0.0,0.5538491023055302
100898,0.0,0.016861390068088077
100899,0.0,0.06545994444643949
100900,0.0,0.018655722700610326
100901,0.0,0.02067905953567262
100902,1.0,0.055320599848626965
100903,0.0,0.014020484462480462
100904,0.0,0.020055952217879324
100905,0.0,0.06266275786836804
100906,0.0,0.01999406395742799
100907,0.0,0.027397142620270116
100908,0.0,0.0574272824753251
100909,0.0,0.06064564642270863
100911,0.0,0.016751614477187957
100912,0.0,0.01859326820715944
100914,0.0,0.01159462129518634
100915,0.0,0.10151640950709537
100916,0.0,0.022929426551999636
100917,0.0,0.04746015240387641
100919,0.0,0.011977544981548672
100920,0.0,0.02310490405171134
100921,0.0,0.14526133946469946
100922,0.0,0.02554497644445188
100923,0.0,0.04062915848254076
100924,0.0,0.09742495191464189
100925,0.0,0.05378182878118398
100926,0.0,0.038469767606041996
100927,0.0,0.026513274902893524
100928,0.0,0.01983440632718451
100929,0.0,0.052698209791940606
100930,0.0,0.01049839726482215
100932,0.0,0.02847259608292175
100933,0.0,0.012902858509108696
100934,0.0,0.036811768801888446
100935,0.0,0.040596462052270334
100936,1.0,0.13788066417187816
100937,0.0,0.07697263659111467
100938,0.0,0.007299167029783114
100939,0.0,0.15445375904175018
100940,0.0,0.005234095629140028
100941,0.0,0.14759523140233255
100942,0.0,0.1850269998239674
100943,0.0,0.04099613405862143
100944,0.0,0.1748543686843706
100945,1.0,0.08861345883675033
100946,0.0,0.08032739984579435
100947,0.0,0.23501320644096113
100948,0.0,0.036344236378726254
100949,0.0,0.031133608216059153
100950,0.0,0.015174341694034994
100951,0.0,0.21834025623284575
100954,0.0,0.006956939349312439
100955,0.0,0.00816390579378721
100956,0.0,0.0385559060976385
100957,0.0,0.05615444586818297
100958,0.0,0.02507197129284693
100959,0.0,0.04661895812139546
100960,0.0,0.03553815624836899
100961,0.0,0.04172936858730645
100962,0.0,0.034909727221352854
100963,1.0,0.17567342469092845
100964,0.0,0.026549675734811453
100966,0.0,0.04926606960799372
100967,0.0,0.04028551824488557
100968,0.0,0.033086562533572124
100969,0.0,0.01574322666990376
100971,1.0,0.1957378346151761
100972,0.0,0.11159249421953213
100973,0.0,0.0753344800065476
100974,0.0,0.009051470580953177
100975,0.0,0.00445785274441008
100976,0.0,0.21126005899552136
100977,0.0,0.04773276977117804
100978,0.0,0.009611178007365166
100979,0.0,0.02110035350899015
100980,0.0,0.010437840513350562
100981,0.0,0.03836222696742808
100985,0.0,0.06716650718026428
100986,0.0,0.10865174877691666
100988,0.0,0.024002108954478647
100989,0.0,0.03758872332644289
100990,0.0,0.2554939811727585
100991,0.0,0.02422586142797162
100992,1.0,0.3207096744208712
100993,0.0,0.05799229614038781
100994,0.0,0.09187230505087206
100995,0.0,0.09355112936311036
100996,1.0,0.14967511327866087
100999,0.0,0.008269284828215663
