SK_ID_CURR,TARGET
102470,0.27518244395154645
102471,0.020843248547841725
102475,0.03006973929560254
102476,0.1837138953607951
102506,0.0252437611225837
102509,0.02879928834289322
102519,0.015733295608736368
102522,0.024399938795403548
102545,0.04589509901250355
102549,0.04006506874700556
102562,0.01158920349819599
102563,0.01820121247365538
102568,0.07064709824562121
102582,0.02624649883956627
102592,0.00922880533121756
102597,0.06476031079467807
102605,0.019886401486389583
102614,0.037098622345015694
102617,0.12042651528430703
102634,0.02753720707992609
102652,0.024953443136947338
102655,0.009239581154167347
102671,0.05994719361779786
102694,0.2119652626849612
102701,0.04932707152839341
102703,0.00979604214638161
102704,0.016585108155300732
102713,0.006132932305907943
102720,0.07628268272463799
102731,0.019448576846273612
102733,0.030006094561440752
102749,0.016023830500687706
102755,0.10153142943443441
102763,0.010465162797921283
102770,0.03192507960807875
102772,0.041814389956709254
102799,0.10107666032835827
102838,0.008994293888008884
102854,0.01852829966532537
102862,0.12330903518599015
102863,0.019101993648665636
102867,0.010521994227031166
102868,0.009380866384850488
102878,0.05533627341386999
102887,0.021126556350626557
102898,0.2841115854683504
102904,0.07744531638642209
102912,0.05289937114239843
102919,0.041025475105423904
102927,0.08471041434068219
102932,0.048176404628823624
102933,0.04129824015940632
102935,0.01173431518896575
102958,0.03387556959153425
102969,0.24034560112154352
102971,0.020386975652820254
102975,0.056185898844035485
102979,0.028221370640645803
102982,0.009085041545254439
102987,0.24528324095530846
102989,0.05969786796092479
102995,0.04172570328913646
102996,0.010510000073728355
103000,0.03279311962250385
103001,0.11915976926858818
103004,0.01563685345053305
103010,0.009201920251437283
103025,0.22344383804621132
103029,0.012751067121668902
103046,0.05029748332967403
103056,0.015701324151346722
103062,0.0681526542188517
103078,0.022416928156198702
103083,0.018245119632633155
103092,0.059466441746527605
103096,0.048531467505183654
103097,0.054080695455936426
103102,0.32072914202195063
103112,0.05140738004483489
103132,0.02704466365304252
103144,0.05541651849088687
103145,0.14281769331288294
103146,0.008369644328514027
103147,0.06785565304806382
103158,0.02371859612916087
103171,0.136323020416262
103173,0.021570460077544693
103184,0.015183807716377961
103195,0.10532153486430132
103196,0.07292554897666732
103206,0.021242960068568243
103230,0.09416587201381811
103231,0.21590747890528214
103232,0.01192514571488509
103239,0.06819270637708474
103240,0.1461646240617158
103243,0.00953712700643
103252,0.09043068210467073
103258,0.029397194829512488
103259,0.15082663919396738
103279,0.01484850797175793
103280,0.006911522667089716
103286,0.03190103077371524
103287,0.44508986343986123
103290,0.008026190997549042
103298,0.015091925162520826
103315,0.006273047272145782
103319,0.022791402251791226
103334,0.21336065722059575
103336,0.024293477152673635
103345,0.06187659870031088
103368,0.02486613688998093
103371,0.29849389376083374
103377,0.010935361952917744
103398,0.022323125411691434
103404,0.08397478369852979
103408,0.22233883573734115
103410,0.03377239919468796
103418,0.019644212411873332
103420,0.18231651739849752
103432,0.06371943187839325
103433,0.01966762587992665
103436,0.02019794308904015
103440,0.025145182769320453
103453,0.027665358771319242
103459,0.02760174560259449
103460,0.036785121550889234
103461,0.008561241285912803
103462,0.019822953780872725
103473,0.11571899214705401
103474,0.030675761085024227
103475,0.17363285231343775
103478,0.06106493650748926
103480,0.055514046723567016
103484,0.01616107729316641
103494,0.1611812368270675
103513,0.035775884758446716
103515,0.059417721991525604
103516,0.1286446620578446
103525,0.11120667262774772
103541,0.12868663787705306
103544,0.011662724985724475
103562,0.31608532946205936
103570,0.22429279697727894
103572,0.13511853362367995
103574,0.010605143696425208
103575,0.030156208516877343
103591,0.170482175859643
103594,0.007550627767529412
103609,0.09371689431751118
103613,0.1486015923398071
103614,0.055189226926599305
103615,0.037089834929535
103624,0.03782858740410142
103625,0.19956869185044704
103628,0.1866524295128815
103629,0.012411187527800101
103647,0.06335312400513184
103648,0.08292421422796632
103651,0.028273477457920193
103658,0.032961452802090556
103668,0.055651584951883645
103669,0.023770942007176672
103676,0.02320902923856881
103682,0.02646955595631294
103683,0.07181595091187876
103689,0.021273326931691545
103725,0.12998009479626144
103733,0.08380153231863366
103744,0.028048112779521968
103762,0.1834400097774011
103771,0.4470526984561005
103773,0.005726717087791255
103783,0.0377222847539667
103784,0.07674814357960438
103808,0.008284829851239368
103812,0.036642597527020884
103813,0.13506929511939372
103814,0.04789918018102782
103818,0.05280060343463554
103824,0.012607191296299121
103828,0.006902012793459729
103830,0.2691379656958841
103840,0.01896094609133509
103842,0.09391781900855005
103847,0.22166155131359427
103848,0.18795175766741518
103851,0.022362979176370104
103854,0.06631720221747232
103857,0.15560768605315173
103861,0.015650331173597508
103862,0.02723608392703813
103865,0.016051399458594507
103870,0.00996923573785663
103876,0.016663545771218997
103891,0.29784535692055614
103908,0.06876692002662017
103914,0.08129926746429647
103918,0.062560130376939
103940,0.015087664658255229
103963,0.10261622898131928
103966,0.033855248096148725
103971,0.11206434825614821
103980,0.08485048615096749
103984,0.04281014069853039
103985,0.025298091962774105
103998,0.22374562063063427
104019,0.014675375320196141
104026,0.0217000827517093
104035,0.0628802414152607
104044,0.030089721458855734
104045,0.07619699634284996
104047,0.1447531001424291
104051,0.011535200519320537
104058,0.0353441221370326
104063,0.019286981072198756
104066,0.24182148514621915
104087,0.019955485541206953
104089,0.08870726135500365
104095,0.04806915329262594
104098,0.10119499278959589
104104,0.04378430862741229
104110,0.4296906115329099
104120,0.03715245396134355
104122,0.05879301568438084
104131,0.04117769937940164
104132,0.04129381987341145
104135,0.016332045366967876
104136,0.027511353775145176
104149,0.04975717010442995
104150,0.07854006555629953
104156,0.3315088576214189
104165,0.17688624783985402
104175,0.0123322158525325
104179,0.06688786678706317
104184,0.07257465719073306
104206,0.01755852617413572
104216,0.35865074994512913
104230,0.15305801791382517
104257,0.027538023724326236
104272,0.026494285528695653
104273,0.08392422907583894
104278,0.02770971260614559
104294,0.06763119893134857
104295,0.017388309443374248
104297,0.03486781167839628
104298,0.042961525471978824
104308,0.021811047036030373
104318,0.02780014864836758
104319,0.096104179780962
104320,0.07344896708016643
104327,0.11506679070795366
104334,0.047162497809433726
104344,0.04187473103692452
104350,0.026002060287338164
104351,0.15622441997184247
104354,0.03615701360238454
104369,0.08521510907196471
104376,0.0894064056055853
104381,0.03712442770763998
104384,0.11348355672793285
104391,0.021795996294995443
104394,0.026974030926306056
104398,0.23197672968310512
104402,0.009564723268420169
104408,0.06579602034975456
104409,0.008244478279646167
104410,0.5386865870170817
104412,0.03204975092392931
104417,0.08367812889331372
104424,0.049108045852807945
104426,0.012642125142632191
104435,0.047462776093932284
104445,0.02706087959251168
104458,0.01006510698180877
104460,0.029777787166084306
104466,0.011396857568404292
104472,0.05331932984267707
104473,0.04718006583563167
104479,0.01904232331376049
104480,0.008973945560675569
104482,0.039870492274095476
104499,0.018927148997237155
104501,0.011814135013244003
104502,0.010537313436101894
104506,0.08825956964938445
104510,0.0066251736991532984
104512,0.03380369845156292
104520,0.2126362069044303
104528,0.037349313651405425
104529,0.010664742319515575
104541,0.06311820478598373
104578,0.015447392200498252
104584,0.0739580453266715
104588,0.05025471412298894
104602,0.1405381694679033
104610,0.01648748271290829
104611,0.3525480487361035
104618,0.09677284986184045
104620,0.03137880604882125
104622,0.017280354675776734
104624,0.0466754769638667
104625,0.14492322238105554
104634,0.08297081067916665
104639,0.05390724927728197
104646,0.01054588574572674
104647,0.06499713093127935
104652,0.013970933479364168
104670,0.049089468680403946
104677,0.0052690193010670175
104685,0.049688679107991914
104691,0.030902553453259443
104696,0.11408860505474294
104699,0.01201821242400761
104712,0.08185179412649722
104714,0.008866698551742795
104717,0.056953006941360074
104718,0.013582658667595459
104740,0.04162797348987746
104741,0.030244190952552406
104743,0.005928522229582276
104744,0.015525877765879116
104747,0.038880804413171946
104767,0.025890167431800556
104772,0.10377872889876233
104776,0.11703880754692463
104779,0.018774913698038874
104814,0.011801421750336097
104815,0.03427752709870997
104830,0.03250233337678584
104831,0.06371633231799277
104833,0.029127192237569474
104839,0.010325514210943632
104840,0.018875110739570985
104860,0.18548920410094322
104861,0.027648505659855063
104866,0.042345438857205625
104870,0.013070665953162109
104877,0.046755715633376424
104878,0.014181305360087836
104879,0.015257830275489954
104880,0.06985213148134053
104899,0.009892371276604885
104906,0.033006997286535944
104907,0.04777713894791553
104913,0.08387765254767059
104916,0.0754621394459768
104921,0.03742150600362774
104930,0.027929926419643057
104931,0.3274563067309606
104936,0.011376977153489433
104937,0.019473946893452995
104942,0.018368229355342686
104943,0.02645005235042565
104969,0.04940022723172302
104972,0.22047646116400627
104988,0.09917741178555482
105013,0.015473036026539704
105015,0.014237203525474775
105019,0.08121032476007001
105027,0.031052747068535853
105030,0.06478687780422696
105035,0.3156948432865536
105041,0.020625518074272917
105051,0.3205839196023764
105056,0.030956923098148657
105067,0.4205331083559751
105071,0.043323839560050696
105072,0.00831150573895237
105074,0.07833972970878539
105091,0.03738575386709522
105101,0.020706759491062057
105103,0.04749371264059664
105134,0.03850773304051505
105139,0.009695001089548962
105142,0.1018446480554143
105146,0.038686749000698725
105163,0.13106006936947065
105168,0.04011422112135651
105172,0.013031664401773087
105176,0.3661639992438579
105195,0.03756611851924284
105196,0.3067918798242285
105197,0.009365579349124197
105203,0.07416872784871081
105223,0.0708379836042102
105227,0.15226016287921115
105228,0.009258383457903354
105230,0.11085789730387516
105231,0.20856754670654148
105239,0.024619850471327014
105242,0.16182464723303536
105244,0.045922984791004894
105245,0.03208356443912694
105248,0.03341214573738234
105249,0.02220277636341777
105266,0.1965500884668581
105271,0.20069958544126654
105276,0.026174185497021673
105282,0.033543528216456925
105292,0.07751430855067518
105297,0.008627997976968579
105332,0.03630522100854177
105333,0.01774825182277123
105343,0.08020956927569847
105344,0.026645259021065897
105345,0.10579287099035836
105357,0.029952830435127514
105359,0.06552756515466922
105366,0.08029943824803423
105367,0.02481767712667251
105370,0.004767174241245888
105377,0.038042252869309276
105390,0.013031780367060278
105399,0.012374326623450204
105403,0.18722496431046853
105404,0.03694784423733553
105414,0.010762318148925835
105417,0.06648447173793062
105425,0.17994527726074147
105452,0.16321533723676473
105454,0.12769772842415156
105456,0.04127141571028383
105470,0.02825132814946229
105471,0.02847913204753493
105483,0.15239502723629253
105493,0.12153648965389752
105508,0.0793267107212472
105514,0.04127527464458075
105515,0.011292145558540774
105528,0.19048407338748916
105529,0.011650158779379709
105531,0.02713739251729177
105532,0.031092851211076033
105558,0.016175243479856022
105574,0.012965091585489417
105578,0.008484192539673476
105584,0.29990509741972876
105595,0.046522351226966074
105617,0.3094009272595769
105618,0.04063126683972595
105621,0.023119143087668905
105625,0.04035696698473964
105629,0.025900739980978985
105630,0.00857288864760934
105634,0.01914720132651493
105635,0.011650791509727886
105641,0.07203277261204968
105647,0.13144748666803027
105648,0.055045739568986056
105655,0.024246830542674125
105657,0.015860673296539316
105672,0.11209005550695296
105678,0.16438352135856166
105682,0.09708439981096124
105691,0.026914181733064358
105692,0.024900541550003753
105706,0.014490022222754763
105712,0.024042833602037628
105720,0.021545725861629762
105734,0.010394649367191713
105735,0.020280869688862245
105736,0.15885755885417213
105737,0.01102181381179722
105738,0.13408285156016564
105740,0.24567599147388547
105744,0.049194947581736495
105747,0.030095849437196485
105749,0.07521325094910387
105754,0.030606038900581296
105758,0.09126880882622364
105760,0.028966316372830488
105767,0.17932962011836345
105784,0.060797436191026163
105791,0.010710825891223075
105802,0.14389455151758096
105807,0.11264526480337222
105809,0.04114808948934466
105816,0.07586195621895725
105817,0.010204570480781765
105824,0.045186769169755815
105832,0.03867006572100407
105856,0.014385095146931209
105865,0.020441536624878777
105899,0.1987316637671877
105906,0.02532568818672688
105916,0.051932426540698566
105923,0.0360149400863818
105937,0.05324820671619132
105965,0.026341672424943126
105966,0.0780052098464681
105968,0.0658180957378753
105973,0.039005889052377375
105976,0.17416450861950758
105978,0.13950255648378274
105979,0.018937572213834773
105991,0.12126906800561157
105998,0.16898044790766817
105999,0.01295452715457882
106000,0.13948276514405997
106001,0.02055340033409062
106010,0.23897340079674775
106011,0.009415355479274698
106013,0.12557754872496857
106015,0.00832143308744645
106026,0.01356576465212738
106032,0.012755315545165475
106035,0.27244146194195634
106040,0.03072832994763395
106041,0.20950350797707998
106044,0.017079686741921753
106053,0.12610767795134506
106054,0.008615931931256288
106065,0.08461084434069595
106081,0.03411603280822551
106083,0.054256755748608596
106087,0.013924363571439644
106090,0.04834961056283032
106101,0.03284733473439737
106102,0.08869768677680129
106109,0.04275230493993718
106116,0.059360193672762025
106150,0.00753822016577823
106155,0.08893979695496501
106166,0.019896284786983486
106176,0.14430607779191298
106189,0.023301389996072196
106199,0.0973621699647807
106205,0.1650810823162585
106206,0.09186367296216034
106211,0.01258791255880902
106214,0.06027478367193845
106216,0.04555968964983116
106217,0.07805022033247021
106225,0.023562570683831358
106249,0.028322204975517767
106256,0.056225440877068995
106258,0.037228634235723285
106261,0.030984953761206562
106262,0.07352691270545912
106264,0.009962308830835818
106271,0.026288342066660284
106276,0.018843290735385817
106277,0.0780448461926112
106286,0.04897139551832276
106293,0.028752859283309402
106295,0.038174022615385855
106296,0.010273754643530843
106297,0.07564860702190723
106298,0.03482730362370924
106311,0.09469681455223923
106314,0.03067890762518868
106320,0.021931234709676808
106334,0.05343959956247697
106346,0.03354161951306891
106347,0.03527930273906562
106349,0.06405538761644165
106354,0.17705616620471953
106360,0.0078023432948955505
106373,0.09516308554219231
106377,0.028208616780580745
106386,0.13420260874971085
106387,0.04570063287205787
106391,0.01905624472113729
106401,0.3378234171089223
106411,0.061722506798400856
106413,0.3201160938189034
106426,0.39387459217712967
106427,0.06763942906989352
106428,0.1233763405143399
106434,0.0493037369088108
106438,0.009321624839066948
106440,0.013937419021554378
106441,0.026122262701163683
106452,0.1050011079131764
106453,0.05520677055700038
106454,0.043497756288098696
106457,0.08665058358687218
106484,0.01269742914698986
106488,0.0628248893840622
106491,0.17302961422514698
106514,0.09040588313945781
106527,0.08128496184132601
106528,0.0306830605939039
106529,0.012483111024232378
106534,0.20657722583351218
106550,0.2089053599237845
106577,0.036810963516941034
106585,0.15299429410363824
106590,0.005436290497892873
106607,0.057504623309676525
106610,0.12317787290998804
106611,0.03281319809039103
106612,0.059353701393706
106624,0.027970857635177836
106631,0.007649721779139841
106647,0.26637868867326975
106660,0.1830675051706625
106674,0.012374389029062738
106687,0.010600908880188423
106712,0.04397783595029142
106713,0.04003899204305949
106717,0.08539471793011838
106720,0.04949210481917133
106721,0.10452992567508158
106724,0.10393421072414255
106735,0.09540192889407743
106739,0.05483147876386698
106740,0.049590291641264016
106754,0.07389567521879195
106760,0.3326606330259208
106761,0.0668036712346661
106784,0.12385922996281501
106787,0.029081536208048757
106797,0.007218202233944549
106798,0.0645201773570004
106802,0.10936701320238859
106803,0.03951791443042044
106804,0.17820936627767509
106805,0.024482155164454216
106810,0.13292932061497814
106812,0.1128839704720303
106813,0.05974821949605388
106817,0.04914639656474581
106822,0.05156674028143555
106823,0.028969123788625636
106827,0.007649590593048398
106841,0.026137611349579593
106851,0.1430639363833021
106852,0.0863833948116423
106853,0.1245102964000343
106854,0.5561018554644616
106861,0.02136189611678605
106873,0.04281265186668567
106877,0.01876449195021078
106878,0.008592746388660132
106881,0.08406567606680762
106900,0.0331969312173446
106906,0.022535291196736612
106907,0.13272960105583118
106914,0.10002548113783352
106916,0.0805591707676442
106924,0.010552857620999929
106931,0.030051134068587834
106936,0.049135636091323424
106937,0.2671027035258321
106938,0.01218045492164928
106939,0.04371742737390519
106943,0.03289789572831617
106944,0.15318257899685112
106967,0.0815072918994716
106980,0.013093246339349706
106986,0.09691521272692506
106987,0.01624062409005782
106990,0.01983888102841323
107013,0.014300039733538508
107023,0.06150710812585989
107033,0.033389390290431975
107037,0.07659899821681558
107048,0.0177157575417727
107071,0.031808106912224327
107081,0.008177270030109127
107113,0.11479361804191057
107130,0.03382212784990867
107131,0.019683012350032295
107145,0.04397131603145544
107156,0.06394797547831961
107219,0.11139548946625209
107222,0.09144461836631512
107223,0.3153469789534385
107232,0.30810286522321545
107245,0.040517093422271735
107246,0.07094884256367603
107247,0.04970317697997181
107256,0.006547480057148183
107259,0.013994634962829197
107260,0.004740544588178617
107279,0.25841346028741347
107280,0.06458456906709847
107281,0.015057770475525993
107285,0.1371930325867121
107329,0.008148078979664972
107337,0.1284557585812914
107349,0.1633530540195601
107350,0.020112215741640217
107351,0.005520555231742798
107359,0.13774463932455144
107391,0.04479819383436846
107394,0.025760251599255837
107395,0.044704604394494626
107406,0.04090480329301828
107416,0.09399681268603571
107417,0.009946159175094563
107418,0.038316742023758565
107419,0.019686214948345288
107444,0.025586168381612526
107445,0.01499188082314338
107446,0.10382798762406743
107460,0.17028262890096155
107470,0.08282664789311563
107475,0.036710595241994624
107520,0.03618531047007455
107526,0.15894883258962866
107527,0.02758741722870107
107530,0.011366512771165226
107532,0.06502215230549949
107534,0.0627650124890684
107535,0.01844422676576292
107554,0.09227336463440268
107556,0.01726621059412567
107559,0.11843734300150523
107561,0.015573152277771495
107564,0.02794213160460043
107566,0.021531616443407304
107571,0.047577358777291336
107590,0.14439963240284875
107602,0.11414234635853288
107625,0.05624133044546965
107626,0.35449921910461774
107635,0.013973213470028426
107636,0.04476907698101819
107645,0.012825971121355133
107652,0.14775365774773563
107655,0.03128796401067812
107668,0.08401988234168856
107670,0.029026839232646685
107677,0.0057705413111480966
107680,0.2443120223765618
107683,0.24816960086074275
107684,0.010198358742589609
107691,0.07972289865186773
107692,0.041633230687095055
107703,0.02170624105763798
107709,0.024785556542899045
107710,0.0846701073536283
107721,0.09283821686640446
107725,0.2187265386283264
107727,0.12828049707585162
107739,0.019901227660043354
107740,0.03385560496004291
107741,0.03248557479389732
107747,0.01635005739114715
107765,0.17380242271086593
107768,0.0048345228579330535
107775,0.08767922768759855
107782,0.33339896248283046
107790,0.011778086612738535
107801,0.02591804542591079
107807,0.015886539829700043
107811,0.027609335874167983
107817,0.11024772782331574
107826,0.05349451516671215
107838,0.1341207714730112
107839,0.018091984730991162
107843,0.12704231939408556
107847,0.06429204976563417
107849,0.11478623270517543
107850,0.08516874365632866
107867,0.08513149458428225
107871,0.0786541685920819
107908,0.03401914782517644
107913,0.08556741510261086
107927,0.015064884746388476
107931,0.034535360196146475
107955,0.015437106835339722
107962,0.08168566570531413
107977,0.04177626792760001
107978,0.03250250961328486
107993,0.012774067242531408
108010,0.07009135398111467
108016,0.03285837651051975
108018,0.2830245065153816
108027,0.27750873219407557
108045,0.36040187579796884
108069,0.1837137352807058
108082,0.014324111337985682
108089,0.07526996834821811
108092,0.0379587199384693
108106,0.010721661287496388
108112,0.04501390825560975
108120,0.0817867943991758
108122,0.2032594118881257
108135,0.014168066878463037
108170,0.007325931545544988
108171,0.049024559430930675
108177,0.01143696019472142
108180,0.12823250633597932
108183,0.020283379039345475
108184,0.019456325878453078
108185,0.019645422594509653
108192,0.06073469456296639
108195,0.12952672458313497
108196,0.1331793405926316
108218,0.015939452306419022
108219,0.06294358677980433
108243,0.08874747930876525
108249,0.008922561801678575
